1	201	3.000	0.980	
2	202	3.000	0.980	
3	203	3.000	0.980	
4	204	3.000	0.980	
5	205	3.000	0.980	
6	206	3.000	0.980	
7	207	3.000	0.980	
8	208	3.000	0.980	
9	209	3.000	0.980	
10	210	3.000	0.980	
11	211	3.000	0.980	
12	212	3.000	0.980	
13	213	3.000	0.980	
14	214	3.000	0.980	
15	215	3.000	0.980	
16	216	3.000	0.980	
17	217	3.000	0.980	
18	218	3.000	0.980	
19	219	3.000	0.980	
20	220	3.000	0.980	
21	221	3.000	0.980	
22	222	3.000	0.980	
23	223	3.000	0.980	
24	224	3.000	0.980	
25	225	3.000	0.980	
26	226	3.000	0.980	
27	227	3.000	0.980	
28	228	3.000	0.980	
29	229	3.000	0.980	
30	230	3.000	0.980	
31	231	3.000	0.980	
32	232	3.000	0.980	
33	233	3.000	0.980	
34	234	3.000	0.980	
35	235	3.000	0.980	
36	236	3.000	0.980	
37	237	3.000	0.980	
38	238	3.000	0.980	
39	239	3.000	0.980	
40	240	3.000	0.980	
41	241	3.000	0.980	
42	242	3.000	0.980	
43	243	3.000	0.980	
44	244	3.000	0.980	
45	245	3.000	0.980	
46	246	3.000	0.980	
47	247	3.000	0.980	
48	248	3.000	0.980	
49	249	3.000	0.980	
50	250	3.000	0.980	
51	251	3.000	0.980	
52	252	3.000	0.980	
53	253	3.000	0.980	
54	254	3.000	0.980	
55	255	3.000	0.980	
56	256	3.000	0.980	
57	257	3.000	0.980	
58	258	3.000	0.980	
59	259	3.000	0.980	
60	260	3.000	0.980	
61	261	3.000	0.980	
62	262	3.000	0.980	
63	263	3.000	0.980	
64	264	3.000	0.980	
65	265	3.000	0.980	
66	266	3.000	0.980	
67	267	3.000	0.980	
68	268	3.000	0.980	
69	269	3.000	0.980	
70	270	3.000	0.980	
71	271	3.000	0.980	
72	272	3.000	0.980	
73	273	3.000	0.980	
74	274	3.000	0.980	
75	275	3.000	0.980	
76	276	3.000	0.980	
77	277	3.000	0.980	
78	278	3.000	0.980	
79	279	3.000	0.980	
80	280	3.000	0.980	
81	281	3.000	0.980	
82	282	3.000	0.980	
83	283	3.000	0.980	
84	284	3.000	0.980	
85	285	3.000	0.980	
86	286	3.000	0.980	
87	287	3.000	0.980	
88	288	3.000	0.980	
89	289	3.000	0.980	
90	290	3.000	0.980	
91	291	3.000	0.980	
92	292	3.000	0.980	
93	293	3.000	0.980	
94	294	3.000	0.980	
95	295	3.000	0.980	
96	296	3.000	0.980	
97	297	3.000	0.980	
98	298	3.000	0.980	
99	299	3.000	0.980	
100	300	3.000	0.980	
1	201	1003.000	1.000	
2	202	1003.000	1.000	
3	203	1003.000	1.000	
4	204	1003.000	1.000	
5	205	1003.000	1.000	
6	206	1003.000	1.000	
7	207	1003.000	1.000	
8	208	1003.000	1.000	
9	209	1003.000	1.000	
10	210	1003.000	1.000	
11	211	1003.000	1.000	
12	212	1003.000	1.000	
13	213	1003.000	1.000	
14	214	1003.000	1.000	
15	215	1003.000	1.000	
16	216	1003.000	1.000	
17	217	1003.000	1.000	
18	218	1003.000	1.000	
19	219	1003.000	1.000	
20	220	1003.000	1.000	
21	221	1003.000	1.000	
22	222	1003.000	1.000	
23	223	1003.000	1.000	
24	224	1003.000	1.000	
25	225	1003.000	1.000	
26	226	1003.000	1.000	
27	227	1003.000	1.000	
